TIME,V(VP),V(OUT)
0.00000000e+00,0.00000000e+00,0.00000000e+00
1.00000000e-10,-5.00000000e-01,-4.20066535e-02
1.03125000e-10,-5.00000000e-01,-4.14197612e-02
1.06250000e-10,-5.00000000e-01,-4.08338885e-02
1.08815328e-10,-5.00000000e-01,-4.03543994e-02
1.13945985e-10,-5.00000000e-01,-3.93991648e-02
1.24207298e-10,-5.00000000e-01,-3.75024868e-02
1.44729924e-10,-5.00000000e-01,-3.37553999e-02
1.85775176e-10,-5.00000000e-01,-2.63843672e-02
2.67865681e-10,-5.00000000e-01,-1.17829353e-02
3.49956185e-10,-5.00000000e-01,2.93548513e-03
4.32046689e-10,-5.00000000e-01,1.78555687e-02
5.14137194e-10,-5.00000000e-01,3.27735735e-02
5.96227698e-10,-5.00000000e-01,4.73726366e-02
6.78318203e-10,-5.00000000e-01,6.05549618e-02
7.68251475e-10,-5.00000000e-01,6.56858779e-02
8.07408468e-10,-5.00000000e-01,6.31131471e-02
8.46565460e-10,-5.00000000e-01,5.73495885e-02
9.24879445e-10,-5.00000000e-01,3.47785704e-02
1.00319343e-09,-5.00000000e-01,1.23025042e-02
1.08150742e-09,-5.00000000e-01,2.86127113e-03
1.15982140e-09,-5.00000000e-01,1.21640524e-03
1.31644937e-09,-5.00000000e-01,4.41704881e-04
1.47307734e-09,-5.00000000e-01,2.35681431e-04
1.62970531e-09,-5.00000000e-01,1.63916927e-04
1.94296125e-09,-5.00000000e-01,9.82025883e-05
2.56947313e-09,-5.00000000e-01,5.97306495e-05
3.82249690e-09,-5.00000000e-01,4.98116834e-05
5.07552066e-09,-5.00000000e-01,5.20133036e-05
6.32854442e-09,-5.00000000e-01,5.11518960e-05
8.83459195e-09,-5.00000000e-01,5.17590083e-05
1.38466870e-08,-5.00000000e-01,5.11998312e-05
2.38708771e-08,-5.00000000e-01,5.17407092e-05
4.39192573e-08,-5.00000000e-01,5.12080543e-05
8.40160177e-08,-5.00000000e-01,5.17367884e-05
1.64209539e-07,-5.00000000e-01,5.12099704e-05
3.24596580e-07,-5.00000000e-01,5.17358407e-05
6.45370663e-07,-5.00000000e-01,5.12104415e-05
1.28691883e-06,-5.00000000e-01,5.17356057e-05
2.57001516e-06,-5.00000000e-01,5.12105589e-05
5.13620783e-06,-5.00000000e-01,5.17355471e-05
1.02685932e-05,-5.00000000e-01,5.12105882e-05
2.05333638e-05,-5.00000000e-01,5.17355325e-05
4.10629052e-05,-5.00000000e-01,5.12105955e-05
8.21219878e-05,-5.00000000e-01,5.17355288e-05
1.64240153e-04,-5.00000000e-01,5.12105973e-05
2.84240153e-04,-5.00000000e-01,5.17355278e-05
4.00000000e-04,-5.00000000e-01,5.12105982e-05
4.04326791e-04,-4.83774535e-01,6.60458839e-05
4.07912368e-04,-4.70328621e-01,8.20018758e-05
4.15083522e-04,-4.43436792e-01,1.29819059e-04
4.29425831e-04,-3.89653136e-01,3.58658664e-04
4.43768139e-04,-3.35869479e-01,1.06599888e-03
4.72452756e-04,-2.28302165e-01,7.10064909e-03
5.01137373e-04,-1.20734851e-01,2.77797211e-02
5.14393383e-04,-7.10248156e-02,5.41317160e-02
5.19227574e-04,-5.28965964e-02,7.39650069e-02
5.24061766e-04,-3.47683773e-02,1.03491784e-01
5.28895958e-04,-1.66401582e-02,1.39559427e-01
5.38564341e-04,1.96162800e-02,2.19401097e-01
5.48232725e-04,5.58727183e-02,3.04704210e-01
5.67569492e-04,1.28385595e-01,4.87582891e-01
5.86906259e-04,2.00898471e-01,6.75903314e-01
5.89575336e-04,2.10907511e-01,6.99145129e-01
5.94913491e-04,2.30925590e-01,7.39891430e-01
6.05589800e-04,2.70961749e-01,8.00648853e-01
6.16266109e-04,3.10997908e-01,8.45597683e-01
6.26942418e-04,3.51034067e-01,8.82133698e-01
6.48295036e-04,4.31106384e-01,9.38048449e-01
6.69647654e-04,5.11178702e-01,9.72256861e-01
6.91000272e-04,5.91251020e-01,9.85388067e-01
7.12352890e-04,6.71323337e-01,9.88288347e-01
7.14934225e-04,6.81003346e-01,9.88303921e-01
7.17515561e-04,6.90683354e-01,9.88353054e-01
7.20096897e-04,7.00363362e-01,9.88422563e-01
7.25259568e-04,7.19723378e-01,9.88493708e-01
7.30422239e-04,7.39083395e-01,9.88542390e-01
7.35584910e-04,7.58443411e-01,9.88567347e-01
7.40747581e-04,7.77803428e-01,9.88582975e-01
7.51072923e-04,8.16523461e-01,9.88597365e-01
7.61398265e-04,8.55243494e-01,9.88602365e-01
7.82048949e-04,9.32683559e-01,9.88604823e-01
8.00000000e-04,1.00000000e+00,9.88604865e-01
8.02065068e-04,1.00000000e+00,9.88605789e-01
8.06195205e-04,1.00000000e+00,9.88607225e-01
8.10325342e-04,1.00000000e+00,9.88608116e-01
8.18585616e-04,1.00000000e+00,9.88608487e-01
8.35106163e-04,1.00000000e+00,9.88608467e-01
8.51626711e-04,1.00000000e+00,9.88608475e-01
8.84667805e-04,1.00000000e+00,9.88608472e-01
9.50749995e-04,1.00000000e+00,9.88608474e-01
1.07074999e-03,1.00000000e+00,9.88608472e-01
1.19074999e-03,1.00000000e+00,9.88608473e-01
1.20000000e-03,1.00000000e+00,9.88608473e-01
